Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
8400,-0.7975719383677283,2.339954491779121,2.308189282711267,-0.6729634414360146,0.6355533405133463,-0.7833894535881565,0.4577205092944578,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Pinks
6695,0.8680067890904356,2.370448863099876,2.0896382005995746,-0.6729634414360146,0.5729801888325046,0.30605815702941375,-0.2833551743400411,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
2996,-0.5544916017708643,-0.3922947949817842,-0.48698517001558494,-0.6729634414360146,0.03549833535270726,-0.4202402500489664,-0.6319842961893907,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
6479,-0.49061865728569004,0.6526096349130526,0.11520661352215897,-0.6729634414360146,-1.2229638656930926,-0.4202402500489664,-0.11096597948617097,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
2787,0.0036865909290911057,-0.6311689236378709,0.2453277408852977,-0.6729634414360146,-0.15837347641573254,-0.4202402500489664,-0.2022755627653323,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
6773,3.4316015490280507,1.5056499233866085,-1.6885772003072272,1.815052845387558,0.5743470163946176,0.6692073605686039,-0.2592311322499162,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
6843,-0.7888639019244847,0.12003255610645087,-0.23199506949043752,-0.6729634414360146,-0.7322588073586115,0.6692073605686039,0.31939815179665637,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8702,-0.0883210938530924,0.007272706580855675,-0.28433607049042686,0.5710447019757717,-0.5181701033534066,-0.7833894535881565,-0.4608045960458312,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greys
5551,1.8583284507960192,0.007272706580855675,-0.5345229721450403,1.815052845387558,0.6529855699090815,1.758654971186174,2.1249698750862476,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
2796,-0.7956244759443697,-0.8224045375328916,-0.8319731482923615,-0.6729634414360146,0.5882299591166129,-1.1465386571273466,-0.6758883740018771,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
832,1.2783374304712811,2.5337729712450647,0.023223760684526713,1.815052845387558,2.711277365699181,-0.057091046509776325,-3.867860844933508,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
4982,2.831154363217213,-1.0296063929032406,-4.071335423899711,1.815052845387558,4.408323523027786,0.30605815702941375,-3.8546524029340334,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
7774,-0.9956667355400137,-0.5646141942593995,-0.6006091023651094,-0.6729634414360146,0.27842033490196144,-1.1465386571273466,-0.738573790196063,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
